gender,age,total_spent,support_tickets,satisfaction_score,churn
Male,26.0,627.195288934317,1,4.0,0
Female,16.0,597.929641292129,2,5.0,0
Female,28.0,312.602068220914,1,5.0,0
Male,31.0,501.092881352023,3,4.0,0
Male,25.0,501.092881352023,2,4.0,0
Female,28.0,727.675578887538,2,3.0,0
Male,35.0,411.011877800422,0,4.0,0
Female,27.0,1090.65436316602,1,5.0,0
Male,40.0,501.092881352023,2,5.0,0
Male,42.0,774.686059856343,1,4.0,0
Female,59.0,409.30058478371,3,4.0,0
Male,46.0,499.653385090943,3,4.0,0
Female,37.0,405.581875799201,2,1.0,0
Female,29.0,383.891981109028,3,4.0,0
Female,38.0,859.508640691663,3,5.0,0
Male,38.0,560.690849051482,4,3.0,0
Male,30.0,342.613218287726,0,3.0,0
Male,43.0,17.8159068914059,4,4.0,0
Male,21.0,344.332317117614,2,4.0,0
Male,33.0,733.043202530443,3,5.0,0
Female,41.0,501.092881352023,2,3.0,0
Female,32.0,293.787818081977,0,4.0,0
Male,33.0,619.167771076166,2,4.0,0
Male,34.0,52.4539676533182,1,4.0,0
Male,27.0,1330.39854185772,1,3.0,0
Male,47.0,1026.69508641409,3,4.0,0
Female,25.0,766.523362132584,3,5.0,0
Male,38.0,653.278838903231,1,4.0,0
Male,39.0,83.859484029895,1,5.0,0
Male,26.0,46.0423918901528,1,1.0,1
Female,36.0,553.036743197918,4,4.0,0
Female,26.0,904.601626115782,2,1.0,1
Male,49.0,468.468350359643,1,4.0,0
Male,23.0,317.527801310606,3,4.0,0
Male,21.0,501.092881352023,2,4.0,0
Female,51.0,200.643938873158,0,4.0,0
Male,40.0,619.527251187895,1,4.0,0
Male,36.0,471.24771896182,0,3.0,0
Female,28.0,1304.83204922047,3,4.0,0
Female,44.0,257.270469730069,3,3.0,0
Male,27.0,486.918193859042,0,5.0,0
Female,43.0,927.904788253907,2,4.0,0
Female,26.0,38.4178148051691,1,4.0,1
Male,43.0,199.580071582102,2,1.0,0
Female,41.0,824.360796867749,0,3.0,0
Male,25.0,378.236122745695,1,5.0,0
Female,31.0,501.092881352023,3,5.0,0
Female,37.0,539.755530508977,3,3.0,0
Female,27.0,956.270923182986,1,3.0,0
Male,49.0,30.9251267318151,2,4.0,0
Male,11.0,447.723613319158,2,3.0,0
Male,27.0,415.759785431954,5,3.0,1
Male,30.0,705.253332143459,2,4.0,0
Female,7.0,501.092881352023,1,4.0,0
Female,21.0,408.942628960809,1,1.0,1
Female,41.0,677.612197159911,2,4.0,0
Male,35.0,934.4216618967,4,4.0,0
Female,51.0,434.5792060729,3,3.0,0
Male,50.0,581.181273977602,1,4.0,0
Male,39.0,657.051188301857,1,3.0,0
Male,38.0,791.711045235116,1,4.0,0
Male,36.0,1026.1453258863,1,5.0,0
Male,8.0,471.226214063938,2,1.0,1
Male,21.0,641.461044634188,3,4.0,0
Male,36.0,523.441108436755,2,3.0,0
Male,38.0,668.811604932006,2,4.0,0
Female,26.0,501.092881352023,1,3.0,0
Male,50.0,163.91130056439,0,4.0,0
Male,44.0,385.987718287362,8,3.0,0
Female,45.0,251.720927484739,0,4.0,0
Male,29.0,548.606359290164,3,5.0,0
Male,46.0,501.092881352023,1,3.0,0
Male,36.0,309.86903660825,4,3.0,0
Female,40.0,307.778905635935,1,4.0,0
Female,39.0,472.60416835095,0,5.0,0
Male,26.0,638.185189484461,4,2.0,0
Male,34.0,483.039840067132,2,4.0,0
Male,45.0,506.404602461088,1,3.0,0
Female,31.0,382.970775938028,1,4.0,0
Male,44.0,222.01478306365,2,4.0,0
Female,32.0,770.417322739782,1,2.0,0
Male,49.0,1036.98656690358,2,4.0,0
Male,31.0,333.300928551133,4,4.0,0
Male,50.0,439.484290436392,2,4.0,0
Male,39.0,140.534471039245,3,4.0,0
Female,35.0,164.829453694911,1,4.0,0
Male,34.0,728.614079061871,4,3.0,0
Male,33.0,657.116015330722,0,4.0,0
Male,22.0,895.452961325015,2,5.0,0
Female,27.0,394.978027474568,1,4.0,0
Female,41.0,316.37028216253,1,2.0,0
Male,48.0,608.183209776229,3,3.0,0
Male,23.0,331.323411755894,5,2.0,1
Male,52.0,220.981447908011,1,4.0,0
Female,34.0,109.064648590834,4,4.0,0
Male,25.0,711.625548124699,0,3.0,0
Male,43.0,269.404134142085,0,4.0,0
Female,34.0,477.376838320238,3,2.0,1
Male,31.0,1094.21666010516,1,4.0,0
Male,27.0,608.765807436664,0,3.0,0
Male,42.0,117.770202923375,2,3.0,0
Male,32.0,437.630624500961,1,4.0,0
Female,21.0,622.932604337544,4,3.0,0
Male,41.0,334.330961989603,1,5.0,0
Male,23.0,657.688284974062,1,3.0,0
Female,23.0,395.467278863108,4,5.0,0
Male,47.0,542.797507926295,2,4.0,0
Male,12.0,579.474638993325,1,4.0,0
Male,41.0,501.092881352023,0,1.0,0
Female,32.0,60.3705503602019,4,5.0,0
Male,33.0,1189.23360027007,0,5.0,0
Male,32.0,1.6473178604291,1,3.0,0
Female,37.0,736.108770351344,3,3.0,0
Male,27.0,528.929591466091,2,5.0,0
Female,50.0,269.307622121144,2,5.0,0
Male,20.0,473.221529675755,0,3.0,0
Female,27.0,165.184705055944,0,1.0,0
Male,25.0,665.787431135639,3,4.0,0
Male,45.0,509.944225212236,0,3.0,0
Female,25.0,441.641875238667,5,3.0,1
Male,44.0,1116.21425808024,3,5.0,0
Female,17.0,244.813469100921,1,3.0,0
Male,52.0,910.820914155812,2,4.0,0
Male,30.0,804.041616819484,1,4.0,0
Female,31.0,501.092881352023,1,5.0,0
Male,38.0,875.655828269313,3,3.0,0
Female,41.0,443.663468338607,0,3.0,0
Male,55.0,586.509841156223,0,4.0,0
Male,18.0,501.092881352023,4,3.0,0
Female,43.0,150.780045417195,1,3.0,1
Male,42.0,703.550220102432,3,2.0,1
Female,34.0,761.486665824841,0,4.0,0
Male,43.0,357.326831071607,1,3.0,0
Male,44.0,858.327201536292,0,4.0,0
Male,21.0,2.25662922733949,1,5.0,1
Female,52.0,501.092881352023,3,1.0,1
Male,19.0,905.463197103823,1,5.0,0
Female,24.0,501.092881352023,1,3.0,0
Female,32.0,368.335140225664,1,3.0,0
Female,54.0,615.388983374339,5,5.0,0
Male,32.0,719.546072710539,1,3.0,0
Male,35.0,961.590461465798,1,4.0,0
Male,49.0,147.982090815497,1,5.0,1
Male,32.0,753.591627722501,2,4.0,0
Male,23.0,601.239915962359,2,3.0,0
Female,31.0,847.149983574905,0,5.0,0
Male,49.0,259.601468487991,4,4.0,0
Male,54.0,591.909870636288,2,2.0,0
Male,29.0,366.836997088862,0,4.0,0
Female,36.0,501.092881352023,0,4.0,0
Male,26.0,501.092881352023,2,5.0,0
Female,28.0,566.767802185422,3,3.0,0
Female,80.0,20.0040173709607,1,3.0,1
Male,45.0,757.961939338866,2,3.0,0
Male,44.0,118.916563515482,2,4.0,1
Male,29.0,339.879206661579,3,5.0,0
Male,51.0,705.15413912504,0,2.0,1
Female,46.0,908.543617887461,1,2.0,0
Female,54.0,140.534711246978,2,3.0,0
Female,20.0,676.689413563282,2,5.0,0
Male,25.0,638.583062439024,3,5.0,0
Female,26.0,208.477950472763,3,4.0,0
Male,38.0,638.311847222071,1,3.0,0
Female,29.0,792.548332374439,2,5.0,0
Male,54.0,626.810504148061,1,4.0,0
Male,35.0,509.987680109344,2,4.0,0
Male,55.0,746.633369345414,6,4.0,0
Male,50.0,245.446938333114,3,5.0,0
Male,30.0,310.585808120508,4,5.0,0
Female,15.0,675.741056322137,2,5.0,0
Female,33.0,524.040738769028,2,4.0,0
Female,29.0,1126.10350544753,1,1.0,0
Female,37.0,782.088926998888,4,3.0,0
Male,36.0,181.717812152443,1,4.0,0
Female,36.0,501.092881352023,1,5.0,0
Male,23.0,990.530899395457,4,5.0,0
Male,39.0,559.822407634093,2,3.0,0
Male,31.0,222.554423106485,5,1.0,1
Female,45.0,551.143551687402,1,3.0,0
Male,23.0,1074.30382642028,1,4.0,0
Male,32.0,328.400932935874,0,3.0,0
Female,34.0,392.852725919006,1,4.0,0
Female,30.0,116.972945739035,0,4.0,0
Female,44.0,501.092881352023,4,4.0,0
Female,28.0,191.587785694366,3,4.0,1
Male,29.0,84.0610289441117,0,5.0,0
Female,28.0,706.396067118209,1,3.0,0
Male,46.0,433.435675113997,4,3.0,0
Female,30.0,740.906154303865,3,2.0,1
Male,55.0,483.179558236344,1,4.0,0
Male,34.0,61.9958052332423,4,4.0,0
Female,46.0,501.092881352023,0,2.0,1
Male,52.0,653.065489494631,2,5.0,0
Male,35.0,322.031802165455,5,3.0,0
Male,41.0,531.853175688617,1,5.0,0
Male,22.0,558.701333771724,3,2.0,0
Female,29.0,581.94301470284,1,3.0,0
Male,57.0,501.092881352023,1,1.0,1
Female,27.0,592.161843528805,2,5.0,0
Female,27.0,977.1783617914,4,4.0,0
Female,25.0,381.641658835137,5,5.0,1
Female,41.0,876.773599430433,0,4.0,0
Female,36.0,476.275036904987,1,5.0,0
Male,46.0,774.137897689011,2,4.0,0
Male,42.0,675.448616158671,1,5.0,0
Female,21.0,391.127275437668,3,4.0,0
Male,27.0,347.02536838638,4,4.0,0
Female,49.0,592.002587819794,3,3.0,0
Male,33.0,1011.6828875163,2,4.0,0
Female,47.0,596.502471393607,1,4.0,0
Female,34.0,765.624942225072,1,5.0,0
Male,25.0,983.012335269017,2,3.0,0
Male,32.0,672.983472633543,2,5.0,0
Male,25.0,566.947898425105,1,5.0,0
Female,29.0,596.198409429587,6,2.0,1
Male,40.0,501.092881352023,1,4.0,0
Female,19.0,759.849372553519,3,2.0,0
Male,35.0,370.645643673553,3,4.0,0
Female,29.0,434.294487622063,1,4.0,0
Male,29.0,430.697310663171,0,2.0,1
Male,36.0,566.046001195177,2,5.0,0
Female,29.0,313.87454393213,0,4.0,0
Male,49.0,445.702190202395,2,4.0,0
Male,47.0,1042.64955337645,1,3.0,0
Male,47.0,271.958869788648,1,4.0,0
Male,30.0,648.58909717845,2,4.0,0
Female,25.0,614.821098440241,2,4.0,0
Male,36.0,245.127798497622,2,4.0,0
Female,33.0,732.776508517387,2,2.0,1
Male,29.0,361.36929161014,0,4.0,0
Male,23.0,370.580330415752,2,4.0,0
Female,35.0,531.930374669402,1,4.0,0
Male,31.0,753.379751160526,4,1.0,1
Male,42.0,1172.16224598977,3,2.0,1
Female,42.0,521.414570290352,4,5.0,0
Female,46.0,880.85570114334,4,5.0,0
Female,22.0,914.57348525316,0,4.0,0
Female,39.0,888.501489259489,2,4.0,0
Male,28.0,652.58251216464,3,5.0,0
Female,31.0,570.85454105841,2,4.0,0
Male,46.0,524.937262077221,3,2.0,0
Male,31.0,724.756969453472,1,4.0,0
Male,51.0,671.050359298814,2,4.0,0
Male,40.0,468.826143526433,4,3.0,0
Female,31.0,801.617769261454,1,3.0,0
Male,47.0,297.251682488808,8,4.0,1
Female,39.0,113.257774573124,2,5.0,1
Male,54.0,624.212912402408,1,5.0,0
Female,38.0,669.502075408001,1,4.0,0
Female,35.0,292.704470662711,4,3.0,0
Female,26.0,501.092881352023,3,4.0,0
Male,47.0,708.486685091166,0,3.0,0
Male,40.0,532.590213187841,4,4.0,0
Male,41.0,929.711074169981,2,3.0,0
Male,30.0,699.01737446375,2,4.0,0
Male,43.0,846.07276193847,5,4.0,0
Female,44.0,938.720978044669,1,5.0,0
Female,28.0,977.068913583827,1,1.0,0
Female,21.0,729.121930130307,2,4.0,0
Male,41.0,846.503189475885,0,3.0,0
Female,19.0,904.936991055311,2,5.0,0
Male,37.0,442.297388758866,1,1.0,0
Female,31.0,626.868303585238,4,3.0,0
Female,47.0,155.202840500876,1,3.0,0
Male,31.0,416.345558039574,3,4.0,0
Male,46.0,473.230405728698,1,5.0,0
Male,30.0,501.092881352023,4,4.0,0
Female,45.0,271.398195735476,2,4.0,0
Male,56.0,366.989711020039,1,2.0,1
Female,24.0,384.305549019999,4,1.0,0
Male,38.0,1123.7754779934,0,4.0,0
Male,62.0,501.092881352023,1,4.0,0
Female,36.0,516.239715916181,2,5.0,0
Female,36.0,7.26059243814382,1,4.0,1
Male,43.0,194.023063108544,2,5.0,1
Male,35.0,452.407730761474,4,4.0,0
Female,18.0,234.403020345649,1,3.0,0
Male,46.0,726.55423151703,2,5.0,0
Male,15.0,495.002925881391,2,2.0,1
Male,31.0,174.203976539208,2,3.0,0
Female,47.0,153.623895445097,3,4.0,1
Female,31.0,420.357354838419,1,3.0,0
Male,28.0,71.8511947610263,5,3.0,0
Female,44.0,627.452185752169,1,3.0,0
Female,26.0,238.407037270011,1,5.0,0
Male,23.0,503.258718760286,1,3.0,0
Female,38.0,618.95994702561,3,1.0,0
Male,33.0,918.325194492888,3,4.0,0
Female,23.0,238.865540578341,1,4.0,0
Male,41.0,660.980518071368,1,4.0,0
Male,40.0,501.092881352023,1,4.0,0
Male,31.0,278.555481935281,2,2.0,0
Male,32.0,124.401364286216,2,1.0,0
Male,40.0,644.81147948645,1,1.0,0
Male,47.0,726.448611259239,4,4.0,0
Male,32.0,106.976741541556,2,2.0,1
Male,42.0,103.233523890645,1,3.0,1
Female,41.0,312.393761953578,4,5.0,0
Female,44.0,87.0854567573538,2,4.0,0
Male,35.0,741.682478013451,5,3.0,0
Female,26.0,1144.75373637677,2,4.0,0
Female,30.0,245.687035583248,1,3.0,0
Male,38.0,504.241948792239,0,3.0,0
Male,53.0,495.056806122339,2,2.0,0
Male,30.0,473.750477580986,1,5.0,0
Female,43.0,1131.77941015709,1,4.0,0
Female,32.0,343.617910262095,0,4.0,0
Male,50.0,357.434197019296,3,4.0,0
Female,43.0,410.479178053988,1,3.0,0
Male,23.0,343.117634508027,1,4.0,0
Female,29.0,501.092881352023,2,3.0,0
Female,48.0,428.231370013511,2,4.0,0
Female,36.0,853.590620354853,3,5.0,0
Female,24.0,796.031771816048,1,3.0,0
Female,27.0,16.6850915684394,1,4.0,1
Female,42.0,501.092881352023,1,3.0,0
Female,45.0,66.7047744527701,3,5.0,1
Female,35.0,501.092881352023,1,4.0,0
Male,60.0,530.608070717174,1,3.0,0
Male,43.0,300.449276268155,4,3.0,0
Male,33.0,501.092881352023,3,3.0,0
Male,27.0,837.553782405837,2,3.0,0
Female,25.0,60.5507267906346,0,4.0,0
Female,38.0,142.974448832385,3,4.0,0
Male,30.0,30.3936282214369,2,1.0,1
Male,52.0,501.092881352023,1,2.0,0
Male,50.0,202.103722891121,2,4.0,0
Male,41.0,416.622320899989,2,5.0,0
Female,28.0,764.235436920708,1,4.0,0
Female,48.0,189.295543970986,2,5.0,1
Male,29.0,709.385218085328,3,3.0,0
Male,46.0,1065.62158247981,3,3.0,0
Male,40.0,824.129413561508,1,5.0,0
Female,36.0,687.694947702711,1,3.0,0
Female,28.0,693.281487579859,5,3.0,0
Male,34.0,545.482510203191,1,2.0,0
Female,37.0,566.46402591938,4,4.0,0
Female,45.0,718.037877260604,1,5.0,0
Male,26.0,40.177692523557,1,2.0,0
Female,32.0,197.640735788963,0,3.0,0
Male,42.0,431.536717665505,5,4.0,0
Male,26.0,172.682277614975,2,5.0,0
Female,22.0,946.914626395838,3,3.0,0
Female,42.0,795.836186256732,0,3.0,0
Female,20.0,1322.26724113862,3,3.0,0
Female,48.0,372.190497115223,2,5.0,0
Female,33.0,342.05867951464,3,3.0,0
Male,20.0,334.346518811951,1,5.0,0
Female,30.0,759.885289764823,1,5.0,0
Female,39.0,994.882859280459,3,1.0,0
Male,30.0,134.252489147544,4,3.0,1
Female,35.0,347.780279472101,2,3.0,0
Female,42.0,24.9667330289811,4,3.0,0
Male,33.0,620.79561505026,2,4.0,0
Male,26.0,291.559920427511,2,2.0,1
Male,32.0,137.680757924747,0,4.0,0
Male,49.0,67.6531634132515,0,3.0,0
Male,52.0,247.098857431519,1,5.0,0
Female,15.0,512.061100116864,1,4.0,0
Female,46.0,822.306982453388,2,3.0,0
Male,38.0,272.63917391219,2,3.0,0
Male,29.0,501.092881352023,2,3.0,0
Female,17.0,71.2991186431994,2,4.0,0
Female,41.0,501.092881352023,5,2.0,1
Male,26.0,501.092881352023,2,4.0,0
Male,21.0,1166.95384705353,0,4.0,0
Male,22.0,212.254408585447,1,4.0,0
Male,41.0,494.769944675175,1,3.0,0
Female,36.0,204.738238415027,3,2.0,1
Male,43.0,143.969697563294,4,5.0,1
Male,42.0,755.785427117118,1,5.0,0
Male,31.0,381.043208823663,2,5.0,0
Male,34.0,400.249524851166,2,5.0,0
Female,30.0,732.323385591468,5,5.0,0
Male,33.0,359.070690653253,2,4.0,0
Male,39.0,967.630822839248,1,3.0,0
Female,46.0,617.792071980959,3,4.0,0
Male,27.0,838.149518468289,2,4.0,0
Male,48.0,501.092881352023,2,4.0,0
Male,36.0,755.009963275298,2,4.0,0
Female,37.0,597.629962688739,0,4.0,0
Male,18.0,393.228660137113,3,4.0,0
Male,17.0,958.707209655073,1,3.0,0
Male,43.0,454.558269969806,0,4.0,0
Female,28.0,553.289319540302,1,3.0,0
Male,52.0,353.606598246937,3,4.0,0
Female,42.0,372.61959489739,1,4.0,0
Male,26.0,332.909848331779,1,4.0,0
Female,35.0,399.511147817025,3,2.0,1
Male,60.0,401.802746730848,2,4.0,0
Male,23.0,501.092881352023,4,4.0,0
Female,40.0,273.161851623811,2,5.0,0
Female,32.0,468.95470799057,5,5.0,1
Male,48.0,1098.38314303833,1,2.0,1
Male,31.0,962.083535026332,3,3.0,0
Male,46.0,870.074130770233,1,5.0,0
Male,57.0,402.8734962503,0,3.0,0
Male,36.0,155.945718599126,1,5.0,1
Female,43.0,489.599107829378,1,4.0,0
Male,29.0,109.426010116802,2,3.0,1
Male,35.0,296.805683306635,0,3.0,0
Female,33.0,512.229415962689,2,2.0,1
Female,43.0,444.649495427397,2,3.0,0
Female,47.0,106.722900143356,1,4.0,1
Male,50.0,501.092881352023,2,5.0,0
Female,50.0,132.149819734806,1,5.0,0
Female,43.0,52.923192887602,2,3.0,1
Male,30.0,784.760997608773,3,4.0,0
Female,29.0,164.178769143385,1,3.0,0
Male,27.0,108.102680282578,1,2.0,0
Male,23.0,501.092881352023,4,4.0,0
Male,42.0,817.896870046234,2,5.0,0
Male,24.0,689.128586118807,1,5.0,0
Female,35.0,61.1600475028682,2,4.0,1
Male,48.0,102.652785623013,4,5.0,1
Male,46.0,381.484118867444,1,3.0,0
Female,49.0,777.376622530593,1,4.0,0
Female,36.0,175.721707063919,2,4.0,0
Male,23.0,353.136870150606,3,4.0,0
Female,24.0,13.8295390873347,2,4.0,0
Female,14.0,561.46861537991,1,5.0,0
Female,24.0,271.369970937601,1,3.0,0
Female,36.0,271.398812579957,1,3.0,0
Male,29.0,35.5704773283728,3,5.0,0
Male,33.0,663.990327643349,4,5.0,0
Male,40.0,411.619242415629,0,5.0,0
Female,32.0,779.563218375176,1,5.0,0
Male,24.0,537.169973091786,4,5.0,0
Male,34.0,601.15254436025,4,4.0,0
Female,26.0,608.701834017627,4,4.0,0
Male,32.0,512.411582776154,3,3.0,0
Male,48.0,825.108435256638,1,1.0,1
Female,32.0,1282.75766076352,1,3.0,0
Female,53.0,892.951196368716,3,3.0,0
Male,49.0,5.57412453781609,2,2.0,1
Female,24.0,361.093832535109,0,2.0,0
Female,34.0,645.201666235367,1,2.0,1
Male,47.0,830.223042837883,2,4.0,0
Male,30.0,27.6067853992929,2,5.0,0
Male,44.0,534.063085568615,1,2.0,1
Male,47.0,923.386974641206,4,4.0,0
Female,27.0,269.64927764198,1,5.0,0
Male,28.0,1200.68909845249,2,4.0,0
Male,42.0,501.092881352023,1,4.0,0
Male,37.0,587.509004495588,2,3.0,0
Female,28.0,670.759646528749,0,4.0,0
Male,31.0,481.486628334282,0,1.0,0
Male,34.0,169.03894982911,2,4.0,0
Female,19.0,501.092881352023,0,4.0,0
Male,43.0,313.65977247193,3,4.0,0
Male,30.0,515.729931516268,3,3.0,0
Male,7.0,906.201077180179,0,4.0,0
Male,35.0,122.176057841896,2,3.0,0
Male,28.0,857.811310708561,4,3.0,0
Female,52.0,501.092881352023,5,2.0,0
Female,29.0,620.573000291848,1,5.0,0
Female,24.0,247.643028793046,1,4.0,0
Male,40.0,501.092881352023,2,4.0,0
Female,28.0,859.418905359393,2,4.0,0
Female,27.0,747.759735004114,0,5.0,0
Female,40.0,81.328231452558,3,4.0,0
Female,25.0,666.861486169,0,4.0,0
Female,20.0,773.634582206996,0,3.0,0
Female,52.0,654.234215859017,3,4.0,0
Male,41.0,484.492282548328,3,2.0,1
Female,35.0,604.776534399006,0,3.0,0
Female,40.0,902.987325909402,4,5.0,0
Male,45.0,154.225479839222,1,5.0,0
Female,27.0,283.746462725263,1,3.0,0
Female,39.0,141.075875995538,1,4.0,0
Male,30.0,585.186265245972,2,4.0,0
Female,37.0,501.092881352023,3,5.0,0
Female,35.0,914.573997948595,0,5.0,0
Female,42.0,553.501213619337,0,3.0,0
Male,40.0,332.642730532661,3,2.0,0
Female,20.0,463.929098183198,2,5.0,0
Male,21.0,33.8241652069267,2,4.0,0
Male,31.0,34.9219494941983,2,4.0,0
Male,53.0,794.834352960552,3,3.0,0
Male,26.0,555.553944820292,1,3.0,0
Male,33.0,375.862684162333,2,1.0,0
Male,30.0,485.029159672591,3,4.0,0
Male,29.0,236.798255767797,1,4.0,0
Male,37.0,536.956542431379,2,4.0,0
Female,49.0,567.68812878251,3,3.0,0
Female,40.0,866.106046533625,2,4.0,0
Male,27.0,578.655036233337,1,5.0,0
Female,63.0,9.40399863544872,2,4.0,0
Male,36.0,364.508787736768,3,3.0,0
Male,49.0,528.7394535766,1,3.0,0
Male,30.0,582.963239281363,4,4.0,0
Female,26.0,832.261331766515,2,4.0,0
Female,49.0,413.839286227553,3,5.0,0
Female,37.0,61.1469101459041,2,4.0,0
Male,48.0,206.004450639284,0,4.0,0
Male,54.0,1114.48765283116,3,1.0,0
Male,24.0,557.258690362598,2,3.0,0
Male,48.0,179.792903888498,1,4.0,1
Male,21.0,1005.39244134742,4,4.0,0
Female,25.0,83.9407459421348,2,3.0,0
Male,40.0,338.845899299747,2,3.0,0
Female,33.0,514.585944075807,1,5.0,0
Male,41.0,351.243482186992,2,4.0,0
Male,42.0,656.225744556457,5,3.0,1
Male,46.0,374.575528614662,3,4.0,0
Male,53.0,82.0802602787178,3,5.0,1
Female,35.0,681.616195024059,2,3.0,0
Male,30.0,782.243270626686,2,3.0,0
Male,41.0,502.840248116461,1,3.0,0
Male,24.0,92.9894720917686,2,5.0,1
Female,28.0,624.913160420688,2,4.0,0
Male,45.0,405.871087259492,1,3.0,0
Male,34.0,810.61289307593,4,4.0,0
Male,23.0,501.092881352023,2,1.0,0
Female,20.0,764.453619827746,7,4.0,1
Male,35.0,534.322664761388,2,4.0,0
Male,46.0,436.055888021852,2,2.0,0
Female,46.0,485.332056364075,1,3.0,0
Female,36.0,287.151315341269,0,3.0,0
Male,55.0,578.208680916008,4,1.0,0
Female,34.0,190.814025113494,4,4.0,0
Male,34.0,13.0689443544226,4,4.0,0
Male,9.0,550.95381819685,1,4.0,0
Male,31.0,549.374467087633,1,4.0,0
Male,44.0,1038.62240917538,3,2.0,0
Male,51.0,622.690534709608,5,4.0,0
Male,27.0,188.185074460418,1,4.0,0
Female,40.0,546.612189287351,6,4.0,1
Female,45.0,713.825838893837,0,4.0,0
Male,35.0,774.069770952559,2,4.0,0
Male,12.0,383.987177021236,1,5.0,0
Male,37.0,247.118304947882,1,4.0,0
Male,43.0,946.255795311978,0,3.0,0
Male,26.0,325.652373839362,1,2.0,0
Female,32.0,19.5938879884285,2,3.0,1
Female,23.0,482.663134500683,2,3.0,0
Female,9.0,575.635648489437,1,3.0,0
Female,45.0,643.8337485037,3,4.0,0
Male,35.0,195.70923242496,2,4.0,1
Male,51.0,756.167898437181,2,3.0,0
Male,44.0,185.879388290157,2,4.0,0
Male,31.0,250.106391916904,5,2.0,1
Male,45.0,1379.84936720252,2,2.0,0
Female,38.0,659.831937916949,3,3.0,0
Female,46.0,569.617288885132,1,5.0,0
Male,32.0,898.357951251942,0,3.0,0
Male,25.0,300.392595669633,0,4.0,0
Male,34.0,205.665541604672,1,4.0,0
Male,37.0,556.629402368699,0,5.0,0
Male,23.0,411.04260294043,2,4.0,0
Female,22.0,669.419080421305,4,5.0,0
Male,39.0,888.306314553467,5,4.0,0
Female,31.0,709.549839526577,5,4.0,1
Male,33.0,396.601537009763,4,4.0,0
Female,31.0,1076.46275149837,1,4.0,0
Female,50.0,660.484795790897,4,5.0,0
Female,23.0,552.912966284993,2,3.0,0
Female,44.0,387.208980038886,4,4.0,0
Male,41.0,162.404173914324,1,5.0,0
Male,35.0,775.366115029813,1,2.0,0
Female,24.0,311.811146659573,0,2.0,1
Male,28.0,927.441848450347,0,2.0,1
Female,30.0,340.150537985687,2,3.0,0
Male,38.0,847.349522286821,1,3.0,0
Male,52.0,623.884397565918,1,2.0,1
Female,28.0,332.208240461148,1,4.0,0
Male,25.0,516.344948223271,2,4.0,0
Male,34.0,668.057720025057,4,5.0,0
Male,45.0,566.065075977827,3,4.0,0
Male,21.0,501.092881352023,3,3.0,0
Female,50.0,905.422247719471,1,4.0,0
Male,33.0,568.289789769252,0,5.0,0
Male,28.0,236.566185476514,4,4.0,0
Male,19.0,1300.13940365309,2,5.0,0
Male,42.0,795.637100891045,3,4.0,0
Female,33.0,959.160164692608,3,2.0,0
Female,37.0,764.013226112139,1,3.0,0
Male,26.0,504.883573637128,2,1.0,0
Male,32.0,306.499567820655,0,3.0,0
Female,20.0,897.369476263895,1,5.0,0
Female,62.0,908.394073431006,0,3.0,0
Female,21.0,833.075870590612,1,4.0,0
Male,37.0,115.99243027253,1,5.0,0
Female,17.0,161.954462329363,2,5.0,0
Male,15.0,590.916175940883,1,3.0,0
Male,36.0,644.802060227142,2,4.0,0
Female,37.0,1003.23471592411,3,4.0,0
Male,39.0,189.447798831811,1,3.0,1
Female,34.0,560.110779002908,3,5.0,0
Female,26.0,681.709861297216,1,4.0,0
Female,50.0,501.092881352023,4,5.0,0
Female,44.0,194.453672190648,2,5.0,0
Female,23.0,601.240675310594,3,4.0,0
Female,35.0,14.9124976069869,2,4.0,1
Male,36.0,339.896490911067,2,4.0,0
Male,32.0,806.148057747997,2,5.0,0
Male,43.0,542.659628957131,1,4.0,0
Female,43.0,584.295976689988,1,4.0,0
Female,33.0,337.62393723256,1,1.0,1
Male,32.0,215.007483012207,2,4.0,0
Male,50.0,86.4437056045019,1,3.0,1
Female,44.0,243.873726688236,1,3.0,0
Male,36.0,702.410214704948,1,3.0,0
Female,19.0,533.585313883996,4,4.0,0
Male,38.0,185.816562237026,2,5.0,1
Female,42.0,1003.41666282403,2,4.0,0
Male,7.0,623.771523167059,5,3.0,1
Male,38.0,454.181105325672,3,3.0,0
Female,31.0,319.156388929173,0,4.0,0
Male,33.0,653.701366630263,1,3.0,0
Female,26.0,501.092881352023,2,4.0,0
Female,34.0,518.848985640406,0,4.0,0
Male,49.0,143.442691341717,2,5.0,1
Female,31.0,918.972677348631,0,3.0,0
Female,45.0,458.890051156953,2,3.0,0
Male,27.0,1161.76289584378,4,5.0,0
Male,43.0,247.239984516213,4,3.0,0
Female,35.0,184.410803215044,2,3.0,0
Female,39.0,292.620007631486,2,3.0,0
Female,35.0,188.252046265444,3,3.0,1
Female,9.0,501.092881352023,1,5.0,0
Male,21.0,501.092881352023,2,3.0,0
Female,39.0,468.451362423809,5,2.0,1
Male,15.0,625.472419264294,3,4.0,0
Female,30.0,747.001454498034,2,4.0,0
Male,34.0,890.60956677139,2,1.0,1
Male,27.0,716.670697659607,1,3.0,0
Male,28.0,470.734625290052,1,1.0,1
